1448442498	7fa5955f	1448442880
2976174823	805c5935	2976175104
 949896371	7f9c4f22	 949896192
3061175966	805d9d76	3061176320
1772110346	7faa6810	1772109824
2306968355	80526062	2306967552
1286942860	7fa32d4d	1286943744
2972861939	805c4c92	2972862464
2815560518	8059f482	2815559680
1486092627	7fa624fe	1486092288
2058040023	7faeaacd	2058040320
2866589288	805ab72b	2866588672
1148850268	7fa11e84	1148850176
2533652975	8055c11f	2533653504
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2024209215	7fae29be	2024208384
1384691476	7fa4a22d	1384690688
1920515042	7fac9e2f	1920515072
2144990121	7faff67d	2144990208
3037718789	805d43fa	3037718528
 631757496	7f92d3ed	 631757312
1989957936	7fada716	1989957632
 313023497	7f82a85c	 313023488
2011461919	7fadf91e	2011461632
1395975965	7fa4cd39	1395975168
1574044963	7fa77481	1574044672
2586645637	80568b46	2586646528
 506296808	7f8e2d7a	 506296832
1144475794	7fa10dd5	1144476672
1396653768	7fa4cfd0	1396654080
1370881358	7fa46d7f	1370881024
1271292089	7fa2f199	1271292928
1835808701	7fab5b0e	1835808768
1951511287	7fad146d	1951511552
 275929138	7f807259	 275929344
1427079916	7fa543e1	1427080192
1595781938	7fa7c76c	1595781120
3170944251	805f4032	3170945024
2306427284	80525e53	2306427904
1835965268	7fab5ba6	1835964416
1534164426	7fa6dc60	1534164992
1478953002	7fa609c2	1478952960
3162482742	805f1fea	3162482688
1300349988	7fa36071	1300349952
1879376845	7fac0141	1879376896
2094787935	7faf36fb	2094787584
1799253965	7faacf9c	1799254016
1148572164	7fa11d74	1148571648
1879473618	7fac01a0	1879474176
 130555806	7f5e40fd	 130555808
 196047078	7f6ebdc3	 196047040
3062391099	805da218	3062390784
 227520773	7f763ec4	 227520768
1459280985	7fa5beb7	1459280896
2324591228	8052a39c	2324590592
2499088549	80553d45	2499089408
1272168045	7fa2f4ef	1272167424
 828196205	7f98aea3	 828196352
2037590674	7fae5ccb	2037591040
1853903979	7faba015	1853903872
 843203344	7f992121	 843203072
2611550697	8056ea47	2611551232
1714417643	7fa98bfc	1714417664
1895585442	7fac3f16	1895585792
 705103916	7f950384	 705103872
1143447710	7fa109e9	1143448576
2530139871	8055b3b8	2530140160
2829658899	805a2a4a	2829658112
1103718347	7fa0725a	1103718400
1359798051	7fa44337	1359797248
2717172465	80587d31	2717172736
 426651061	7f896e2e	 426651136
1720112615	7fa9a1b6	1720113152
3159781734	805f159c	3159781376
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2828023034	805a240e	2828023808
 611369730	7f923861	 611369472
1064126817	7f9fb6a5	1064126976
1049919497	7f9f4a40	1049919488
1113339333	7fa0970e	1113339904
1716671089	7fa99494	1716670464
1378743044	7fa48b7c	1378742272
1774648706	7faa71c0	1774649344
 132912518	7f5f60ad	 132912544
 374581232	7f8653a8	 374581248
1962943086	7fad4008	1962942464
1856254292	7faba90c	1856253952
1345582438	7fa40cfd	1345582080
1460027519	7fa5c190	1460027392
  85098167	7f4893f6	  85098176
1109413833	7fa08814	1109413888
1252150039	7fa2a892	1252149248
 444238834	7f8a7a8c	 444238848
1590755867	7fa7b440	1590755328
2767928813	80593ed0	2767929344
1975610371	7fad705b	1975610368
2032670465	7fae4a05	2032669696
2618336667	8057042a	2618337280
2114304849	7faf816e	2114304000
1570315982	7fa76648	1570316288
1717862333	7fa99920	1717862400
2505123649	80555449	2505122816
 192665095	7f6def58	 192665088
1536691552	7fa6e603	1536691200
1821641336	7fab2502	1821640704
1447727314	7fa592a5	1447728128
1674803888	7fa8f4df	1674804224
1777350212	7faa7c0d	1777349632
 583783124	7f9165ea	 583783424
1215784360	7fa21dda	1215784960
1914529097	7fac8759	1914528768
1460064941	7fa5c1b5	1460065280
1923244802	7faca898	1923244032
2609415587	8056e222	2609416192
1374016577	7fa47975	1374016512
2041118826	7fae6a40	2041118720
2450362534	80548365	2450363392
2840067984	805a5200	2840068096
 130080349	7f5e06f3	 130080352
 679189547	7f943dce	 679189504
3089270279	805e08a1	3089269760
2109854699	7faf7075	2109854720
1957993397	7fad2d27	1957993472
1504826216	7fa66c74	1504825344
2013334482	7fae0043	2013334528
1824163361	7fab2ea1	1824162816
2108757865	7faf6c45	2108756992
2576140612	80566332	2576140288
2648703196	80577801	2648704000
1650969283	7fa899f3	1650969600
1286842606	7fa32ceb	1286843392
2437102465	805450cf	2437102592
2184962924	80508ef8	2184962048
 103072271	7f512611	 103072288
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1067972659	7f9fd3fc	1067972608
2058526239	7faeaca7	2058525696
2051948597	7fae9390	2051948544
1646459288	7fa888bf	1646459904
 760817127	7f96ac93	 760817152
 285617708	7f81062f	 285617920
1231270798	7fa258ed	1231270912
1637719685	7fa86768	1637720064
1342095229	7fa3ffaf	1342094336
 509886354	7f8e643f	 509886208
1707930742	7fa9733d	1707930624
 270486657	7f801f4c	 270486528
1923459785	7faca96b	1923460096
1328424703	7fa3cb8a	1328424960
 780495403	7f9742b5	 780495360
2386449203	80538f94	2386448384
 231800724	7f7743fe	 231800704
2040378420	7fae676d	2040378368
1018817970	7f9e5cf6	1018817536
1568767668	7fa76060	1568768000
1699250585	7fa95221	1699251200
2262914823	8051b855	2262914048
1593522767	7fa7bece	1593522176
1821203602	7fab2358	1821204480
3145861284	805ee083	3145862144
1715874612	7fa9918a	1715873792
1473349973	7fa5f462	1473349632
1589706460	7fa7b040	1589706752
1178745696	7fa1908e	1178744832
 768660716	7f96e86b	 768660992
 400208342	7f87dab1	 400208128
2976339630	805c59d6	2976339968
1368980952	7fa46640	1368981504
2083566059	7faf0c2d	2083566592
1808400227	7faaf27f	1808399360
1200659685	7fa1e428	1200660480
2362455092	8053340d	2362455040
 651603178	7f936b57	 651603456
1901680490	7fac5655	1901679616
 905785554	7f9afe99	 905785856
2989004961	805c8a27	2989005824
1992539957	7fadb0ef	1992539136
1262167949	7fa2ceca	1262168064
2712370090	80586adf	2712370176
2308230597	80526534	2308231168
 551923769	7f9072d8	 551923712
1160784615	7fa14c0b	1160784896
1379120512	7fa48cee	1379121152
1526752963	7fa6c01a	1526753280
 596962814	7f91ca77	 596962816
3047854493	805d6aa5	3047855104
1861585495	7fabbd62	1861584896
1759643960	7faa3882	1759643648
 819694090	7f986dc5	 819694080
2287147988	805214c7	2287148032
2939654965	805bcde4	2939654144
2992344247	805c96e4	2992345088
2411839457	8053f070	2411839488
2145661345	7faff90d	2145661952
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 519086582	7f8ef0a2	 519086592
2563912826	8056348d	2563912704
 430657763	7f89ab51	 430657792
1042204465	7f9f0f63	1042204160
1326883456	7fa3c5a8	1326882816
 164385576	7f67314c	 164385536
 728284573	7f95b45e	 728284160
 559801917	7f90aef3	 559801856
 517740037	7f8edc16	 517740032
1665225601	7fa8d055	1665225728
1930777536	7facc555	1930777600
1153708992	7fa1310d	1153709056
 801731364	7f97e4b9	 801731072
1547058536	7fa70d8f	1547058176
2896478464	805b2931	2896479232
3033542826	805d340d	3033543680
1224734826	7fa23ffe	1224734720
2135751433	7fafd33e	2135750656
 838917947	7f99006f	 838917632
1376972175	7fa484bc	1376972800
1159961029	7fa148e7	1159961600
1889898768	7fac2964	1889898496
2239566923	80515f45	2239566848
1915048103	7fac8955	1915048960
 337143607	7f841868	 337143808
1103439633	7fa07149	1103438848
2776850519	805960d8	2776850432
1681271187	7fa90d8b	1681271808
2528467312	8055ad56	2528466944
1395737361	7fa4cc50	1395736576
1508231261	7fa67972	1508231168
1976861013	7fad7520	1976860672
1566752072	7fa758af	1566751744
2899565460	805b34f7	2899565568
   7155978	7ead310a	   7155978
 669230962	7f93f1d4	 669231104
1806573904	7faaeb88	1806573568
 353924088	7f851874	 353924096
2002771952	7fadd7f8	2002771968
1240154285	7fa27ad1	1240155136
 296984177	7f81b39f	 296984320
1328108442	7fa3ca55	1328108544
2617233425	8056fff4	2617233408
1814134689	7fab0860	1814134784
2014857454	7fae0613	2014858240
3066490084	805db1bc	3066490880
1415538564	7fa517da	1415538688
1103857537	7fa072e2	1103857664
1580416961	7fa78cd0	1580417024
1620035953	7fa823f2	1620035584
2608521451	8056deb9	2608522240
2131384247	7fafc296	2131384320
2599273816	8056bb71	2599273472
2889926642	805b1032	2889926656
2180346395	80507d5c	2180345856
 806799087	7f980b64	 806799360
2330280146	8052b951	2330280960
1397480886	7fa4d2f8	1397481472
2275585675	8051e8ac	2275586048
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1734140434	7fa9d738	1734139904
1226869930	7fa24824	1226870784
1613144130	7fa809a8	1613144064
2571596729	805651dd	2571596800
1184285051	7fa1a5b0	1184284672
1097356227	7fa05a15	1097356288
2828162339	805a2495	2828162048
1849746450	7fab9039	1849746432
1024968671	7f9e8be4	1024968704
 367425628	7f85e678	 367425536
 173604690	7f6963fd	 173604672
1423127457	7fa534cd	1423127552
3016791109	805cf425	3016791040
 756737076	7f968d72	 756737024
1860241516	7fabb842	1860241408
  94001865	7f4cd2d6	  94001856
1822933971	7fab29f1	1822934016
1624977481	7fa836cc	1624977408
 883119827	7f9a51ac	 883120128
2117757169	7faf8e9b	2117757952
 422234640	7f892aca	 422234624
2094261990	7faf34fa	2094262272
1166746700	7fa162c9	1166746624
1863924618	7fabc64f	1863924736
1512302865	7fa688fa	1512302592
2894335809	805b2103	2894334976
1727754823	7fa9bedc	1727754240
2120547258	7faf993f	2120547328
2273996092	8051e29b	2273995776
1624139958	7fa8339b	1624140800
1183208903	7fa1a196	1183209472
2946841308	805be94f	2946841600
2317119340	8052871b	2317118464
1016504966	7f9e4b51	1016504832
1873217538	7fabe9c2	1873217536
2662565942	8057ace2	2662565888
2091876596	7faf2be1	2091877376
1248214177	7fa29990	1248215040
1199966239	7fa1e182	1199966208
1712980069	7fa98680	1712979968
1147400084	7fa118fc	1147400192
 814486026	7f984609	 814486016
 429523422	7f899a01	 429523200
1344241862	7fa407e1	1344242688
1193693047	7fa1c993	1193692160
1776806181	7faa79fa	1776805888
2538710337	8055d469	2538710016
3200139976	805faf91	3200140288
3132292285	805eacc0	3132293120
1060652557	7f9f9c23	1060652544
1655543257	7fa8ab66	1655543808
2960955062	805c1f26	2960955392
2795287747	8059a72e	2795288576
1868903572	7fabd94e	1868904448
1839949209	7fab6ada	1839949824
2796215603	8059aab7	2796215296
2409015310	8053e5aa	2409015296
 496133368	7f8d9265	 496133376
3052526866	805d7c77	3052526592
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2420060421	80540fcc	2420060160
1414838986	7fa5152f	1414839296
1302799130	7fa369c8	1302798336
2559723756	80562493	2559724544
1993021164	7fadb2c6	1993021440
3014527556	805ceb82	3014526976
1884834683	7fac1612	1884833792
 576228901	7f912c47	 576228864
3106363110	805e49d6	3106363392
 731225198	7f95cacf	 731225600
 575073177	7f912375	 575072768
 279119049	7f80a304	 279118848
 603243261	7f91fa62	 603243520
2230183137	80513b7a	2230183936
2317798348	805289b3	2317798400
 564785430	7f90d4f8	 564785152
1372162786	7fa47263	1372163072
1951874400	7fad15cf	1951874048
3156787106	805f0a30	3156787200
2316035448	805282f9	2316035072
1016661102	7f9e4c83	1016661504
1776460083	7faa78a8	1776459776
 342118735	7f846451	 342118656
2259947157	8051ad04	2259947520
1917954435	7fac946b	1917955072
1237260750	7fa26fc7	1237261312
1686451827	7fa9214d	1686451200
1471369361	7fa5ecd5	1471370240
1091164203	7fa04276	1091164160
1569512137	7fa76337	1569512448
1910870723	7fac7965	1910871040
2087054997	7faf197c	2087055360
1454544314	7fa5aca6	1454544896
1484683661	7fa61f9f	1484684288
2402481337	8053ccbe	2402482176
2072482667	7faee1e4	2072481792
 785854848	7f976b98	 785854464
2927473392	805b9f6d	2927473664
 686454042	7f94753a	 686453760
 602910892	7f91f7d8	 602910720
2114671444	7faf82d4	2114670592
 365677780	7f85cbcc	 365677568
2087889400	7faf1cab	2087889920
2125950729	7fafaddb	2125949952
 204005661	7f70a385	 204005696
 561235386	7f90b9e2	 561234944
1312733535	7fa38fae	1312733184
  52004961	7f319886	  52004960
3031330978	805d2b9d	3031331840
1661150610	7fa8c0ca	1661151232
1152942816	7fa12e21	1152943104
1565836413	7fa75531	1565836288
 178912271	7f6aa7f1	 178912320
2085887363	7faf1508	2085888000
2792658947	80599d26	2792658944
1221161585	7fa2325c	1221160960
2583743504	80568033	2583743488
2155942658	80502044	2155941888
2663805429	8057b19d	2663805952
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2905507677	805b4ba1	2905506816
1792055869	7faab426	1792055296
1237820931	7fa271e9	1237820416
1597138810	7fa7cc99	1597137920
2554672640	8056114e	2554673152
1558966978	7fa73afd	1558967296
 652781340	7f937453	 652781056
1493371235	7fa640c2	1493370880
 102849523	7f510adf	 102849504
 557496607	7f909d5c	 557496320
1913476705	7fac8355	1913476096
1815601196	7fab0df8	1815601152
 808238759	7f98165f	 808238592
 624473444	7f929c5b	 624473600
 128998350	7f5d82df	 128998368
2590558045	80569a31	2590557184
2665688797	8057b8cc	2665689088
1511468926	7fa685cb	1511468032
1360138834	7fa44484	1360138240
1584440609	7fa79c29	1584440320
3022091165	805d085d	3022091264
2525547483	8055a233	2525547520
 755485563	7f9683e6	 755485696
1965606687	7fad4a31	1965605888
 763446684	7f96c0a2	 763446272
1717355784	7fa99731	1717355520
  11207670	7ed581fb	  11207670
1001541680	7f9dd928	1001541632
1731665697	7fa9cdc7	1731664896
2293586603	80522d57	2293586944
2106892639	7faf6528	2106892288
 370044074	7f860e6d	 370044160
1719058452	7fa99db0	1719058432
1286464408	7fa32b79	1286464512
1663791665	7fa8cadc	1663791104
1222058484	7fa235c9	1222059008
2172655512	80506006	2172655616
 766350264	7f96d6c9	 766349824
2017547726	7fae1056	2017548288
2924329998	805b936f	2924329984
 201964344	7f7026ed	 201964352
1584199471	7fa79b3d	1584198656
1384121715	7fa4a001	1384121344
2114748013	7faf831f	2114747392
1756758788	7faa2d80	1756758016
1658114482	7fa8b535	1658115072
1765026010	7faa4d0b	1765026816
 431999266	7f89bfca	 431999488
3176842685	805f56b2	3176843264
 220214357	7f7480d1	 220214336
1568008949	7fa75d7b	1568009216
2021202550	7fae1e46	2021201920
2742327373	8058dd26	2742327296
1096785737	7fa057e7	1096784896
 746146883	7f963ca7	 746147328
2612737012	8056eecd	2612737024
3211921547	805fdc83	3211922432
1356359634	7fa4361a	1356359680
2532543741	8055bce4	2532544512
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1621228545	7fa8287f	1621228544
2116690869	7faf8a89	2116690944
1123265532	7fa0bceb	1123265536
2035842015	7fae561f	2035842048
2216755679	80510841	2216756224
1520253318	7fa6a74f	1520253952
2187224188	80509799	2187224064
1789547992	7faaaa96	1789548544
1266177274	7fa2de16	1266178048
1301550134	7fa36505	1301550080
 423445699	7f893d44	 423445504
1414930385	7fa51588	1414930432
2105932140	7faf617e	2105931776
 848057140	7f994629	 848056832
1512611349	7fa68a27	1512610816
2071517165	7faede36	2071517184
 684500749	7f946653	 684500480
1852954033	7fab9c76	1852954624
3035078184	805d39e7	3035077632
1520688292	7fa6a8f8	1520689152
 401594560	7f87efd8	 401594368
1621723736	7fa82a62	1621723136
3003146228	805cc018	3003146240
2861284382	805aa2ef	2861284352
  73603410	7f4318ca	  73603392
2546446237	8055f1ec	2546446336
1182969203	7fa1a0ab	1182968832
2186523131	805094ed	2186523648
1300804145	7fa3622c	1300803584
  38354956	7f249400	  38354944
1550765395	7fa71bb3	1550765056
1592862315	7fa7bc49	1592861696
 515396511	7f8eb853	 515396352
1040375593	7f9f016f	1040375296
1708611711	7fa975d6	1708611584
2770247799	805947a8	2770247680
2116971532	7faf8b9b	2116971520
2142686481	7fafedb3	2142686208
2148894005	80500561	2148893696
1754624169	7faa255d	1754625024
 133623080	7f5fb769	 133623072
1648997836	7fa8926e	1648998400
 220310338	7f7486ad	 220310336
 105931678	7f52831d	 105931680
3005965360	805ccad9	3005965312
 488966856	7f8d250a	 488966656
3011067872	805cde50	3011067904
1432725469	7fa5596a	1432725504
 202344401	7f703e1f	 202344384
 653374338	7f9378d9	 653373952
2516590861	80558008	2516590592
 640510913	7f9316b6	 640510976
1860308486	7fabb883	1860307968
1637380240	7fa8661d	1637381120
1232501412	7fa25d9f	1232501760
 653383665	7f9378ec	 653383680
1424292757	7fa5393f	1424292864
3174741949	805f4eae	3174742016
2421171411	8054140a	2421172224
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2097609987	7faf41bf	2097609728
1514444165	7fa69126	1514444800
1691491967	7fa93487	1691491328
1707914253	7fa9732d	1707914240
1716425333	7fa993a4	1716424704
1142241517	7fa1054f	1142242304
2923730361	805b9126	2923730944
2902051958	805b3e73	2902051840
1777546894	7faa7cce	1777547264
1605622050	7fa7ecf6	1605621760
 451998302	7f8af0f2	 451998208
2898982005	805b32bd	2898981888
2109516539	7faf6f2b	2109516800
 488371507	7f8d1bf6	 488371712
2569827119	80564b1c	2569826304
 496092742	7f8d91c6	 496092672
1449506623	7fa5996d	1449505792
 798407556	7f97cb5d	 798407168
  76850466	7f44a529	  76850464
2256226457	80519ed3	2256227328
2278964549	8051f58f	2278964224
1250723536	7fa2a322	1250723840
  54167016	7f33a85e	  54167008
1734688457	7fa9d950	1734688768
2266616711	8051c675	2266616832
2541462933	8055deea	2541463552
  49911043	7f2f9951	  49911056
2506431645	80555948	2506432512
 819112440	7f986955	 819112448
2489827834	805519f1	2489828352
 734111376	7f95e0d3	 734111232
1038067590	7f9eefd3	1038067200
1454219465	7fa5ab69	1454220288
2422247301	80541824	2422247424
2081703959	7faf0512	2081703936
1594071010	7fa7c0e6	1594071040
2693243020	805821e9	2693243904
1429286970	7fa54c4c	1429286912
3181665907	805f6917	3181665280
1868419460	7fabd775	1868420096
2744708996	8058e63c	2744709120
2059921314	7faeb1fa	2059921408
2026097114	7fae30f3	2026097664
3211349238	805fda54	3211350016
 783596260	7f975a5e	 783596544
2107246421	7faf6681	2107245568
2757160383	805915bc	2757160960
1138048541	7fa0f54f	1138048000
1999931620	7fadcd23	1999932416
2055482722	7faea10b	2055482368
2121439678	7faf9ca7	2121440256
1855397702	7faba5c7	1855396864
2143858931	7faff22d	2143859712
 288528709	7f813299	 288528640
2809444393	8059dd2e	2809444352
1944218964	7facf89b	1944218624
1759839541	7faa3941	1759839232
 628667341	7f92bc5a	 628667392
  81706789	7f46f5fa	  81706816
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
